"District","Division","Area","Club Number","Club Name","Club Status","CSP","Mem. Base","Active Members","Net Growth","Goals Met","Level 1s","Level 2s or EOM","Add. Level 2s or EOM","Level 3s","Level 4s, Path Completions, or DTM Awards","Add. Level 4s, Path Completions, or DTM award","New Members","Add. New Members","Off. Trained Round 1","Off. Trained Round 2","Mem. dues on time Oct","Mem. dues on time Apr","Off. List On Time","Club Distinguished Status"
"21","A","01","00000396","Thunderbird Toastmasters Club","Active","Y","25","26","1","3","2","1","0","2","1","0","1","0","6","0","1","0","1",""
"21","A","01","00005060","Norvic Toastmasters Club","Active","Y","10","10","0","2","0","0","0","3","0","0","0","0","5","0","1","0","1",""
"21","A","01","07007776","BC Public Service Virtual Communicators","Active","N","13","14","1","1","0","0","0","0","1","0","1","0","1","0","0","0","1",""
"21","A","01","07085759","Capital Park Superior Speakers","Active","Y","30","31","1","1","0","0","0","0","0","0","1","0","7","0","1","0","1",""
"21","A","02","00001882","Oak Bay Toastmasters Club","Active","Y","25","28","3","1","0","2","0","0","0","0","3","0","5","0","0","0","1",""
"21","A","02","00006382","Advocates Toastmasters","Active","Y","11","11","0","0","0","0","0","0","0","0","0","0","6","0","0","0","1",""
"21","A","02","00006676","NiteShifters Toastmasters Club","Active","N","10","10","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",""
"21","A","02","01642540","Canada Revenue Raconteurs","Active","N","20","22","2","2","0","0","0","0","1","0","2","0","3","0","1","0","1",""
"21","A","03","00001288","Saanich Peninsula Club","Active","Y","14","14","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",""
"21","A","03","00004671","Master Motivators Toastmasters Club","Active","Y","18","20","2","1","1","1","0","0","0","0","2","0","7","0","1","0","1",""
"21","A","03","01390136","Quorum Toastmasters","Active","N","21","21","0","1","1","0","0","0","0","0","0","0","4","0","1","0","1",""
"21","A","03","02156215","Power Toasters","Active","N","8","8","0","1","0","0","0","0","0","0","0","0","2","0","1","0","1",""
"21","A","03","06136285","Seymour Synergy Toastmasters Club","Active","Y","15","15","0","3","3","1","0","2","1","1","0","0","6","0","0","0","1",""
"21","A","04","00000331","Rise And Shine","Active","N","33","34","1","3","2","2","0","1","1","1","1","0","5","0","0","0","1",""
"21","A","04","00000790","Victoria Beaver Toastmasters Club #790","Active","N","9","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",""
"21","A","04","00001201","Birdcage Babblers","Active","N","14","14","0","1","0","0","0","0","0","0","0","0","4","0","1","0","1",""
"21","A","04","00673198","The Ramblers","Ineligible","N","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",""
